epochs,learning_rate,hidden_layers,train_loss,test_loss,test_average_error
2500,0.05,"[4, 2]",0.5033876759899693,0.49995693789274204,0.5420411099589242
2500,0.05,"[4, 4, 4]",0.5090648746936102,0.5020649756701018,0.5442767454175319
2500,0.05,"[8, 4, 2]",0.5005093654617835,0.49327075036826346,0.5430847542196727
2500,0.05,"[16, 8, 4, 2]",0.5014435267087782,0.4965385283296964,0.5405276833250746
2500,0.01,"[4, 2]",0.5294112137637376,0.5154523273261994,0.5554421145643005
2500,0.01,"[4, 4, 4]",0.5277493925678869,0.5135950672665561,0.5544162281511097
2500,0.01,"[8, 4, 2]",0.5319980443604647,0.5207010625690567,0.560160449917564
2500,0.01,"[16, 8, 4, 2]",0.564216005404404,0.5644428483552054,0.5966725214738124
2500,0.001,"[4, 2]",0.5922421976287618,0.6089097827115796,0.6146485940292806
2500,0.001,"[4, 4, 4]",0.6131300895064716,0.6350122477879967,0.629640234627984
2500,0.001,"[8, 4, 2]",0.6309337895772603,0.6497544384514398,0.6347291021730004
2500,0.001,"[16, 8, 4, 2]",0.6976558070364519,0.7296130946522413,0.668872903332897
10000,0.1,"[4, 2]",0.49939800214116964,0.4967419893432437,0.5401017920796487
10000,0.1,"[4, 4, 4]",0.5062915177658337,0.5102911116529842,0.5489610823544283
10000,0.1,"[8, 4, 2]",0.4789246115318762,0.4954503408604521,0.5422533086721701
10000,0.1,"[16, 8, 4, 2]",0.4598678546452883,0.49279005436961404,0.527309672683923
10000,0.05,"[4, 2]",0.4936363116158148,0.4919714722870358,0.5395504903486152
10000,0.05,"[4, 4, 4]",0.494812205150719,0.5020486710482126,0.5468817631516804
10000,0.05,"[8, 4, 2]",0.47692618176107615,0.48958009499987365,0.5351758319260502
10000,0.05,"[16, 8, 4, 2]",0.4522803536983955,0.4874648209448432,0.534272939549373
10000,0.01,"[4, 2]",0.5052386913525666,0.5004330929918979,0.5435599624283055
10000,0.01,"[4, 4, 4]",0.5063165262289862,0.5004301796384246,0.5430839834129757
10000,0.01,"[8, 4, 2]",0.5024666393809135,0.49579176926753193,0.5413748287786474
10000,0.01,"[16, 8, 4, 2]",0.5080497805593729,0.5000027966280246,0.5458696409328324
10000,0.001,"[4, 2]",0.562058298392574,0.5640516062618264,0.592535095519807
10000,0.001,"[4, 4, 4]",0.556237285712097,0.5536397503822776,0.5878838677716829
10000,0.001,"[8, 4, 2]",0.5607126881659906,0.5595771468006139,0.5951421610946301
10000,0.001,"[16, 8, 4, 2]",0.5797575730380595,0.5863133711419362,0.6100587126530906
20000,0.1,"[4, 2]",0.49620201063092223,0.49698428973373765,0.5373990559179688
20000,0.1,"[4, 4, 4]",0.49606386692917126,0.4987146141638009,0.5417142574705627
20000,0.1,"[8, 4, 2]",0.4567834011559421,0.4665566389682315,0.5223820632636849
20000,0.1,"[16, 8, 4, 2]",0.4241150831969221,0.49659448560710023,0.5338966319678171
20000,0.05,"[4, 2]",0.49916900241526047,0.4952390109487677,0.539842530366631
20000,0.05,"[4, 4, 4]",0.4883186292132694,0.4934864525830456,0.5391748137027156
20000,0.05,"[8, 4, 2]",0.45664803538398857,0.47404094562025995,0.5284149143319152
20000,0.05,"[16, 8, 4, 2]",0.4479189001823459,0.4861956090062515,0.5313575200579209
20000,0.01,"[4, 2]",0.503318970939969,0.49578079827337584,0.5407032655944526
20000,0.01,"[4, 4, 4]",0.5031870288003383,0.5036911505780751,0.5489916698142427
20000,0.01,"[8, 4, 2]",0.47924080259729385,0.4800218255085182,0.5344475294436166
20000,0.01,"[16, 8, 4, 2]",0.4976551221175541,0.495695058136597,0.5407960082797766
20000,0.001,"[4, 2]",0.5294904506813947,0.5174287979776526,0.5581641538717281
20000,0.001,"[4, 4, 4]",0.5342606495574748,0.527711340115169,0.5648188743245521
20000,0.001,"[8, 4, 2]",0.5381243977811143,0.5312967579474841,0.5670508232597647
20000,0.001,"[16, 8, 4, 2]",0.5600599855207208,0.5589237788691146,0.5950518928633955
